primary_repeat_index_g1,index_namprim_g1,index_namprim_hili_g1,prim_reg6_g1,prim_prov_g1,prim_prov_oth_g1,prim_munic_g1,prim_munic_oth_g1,prim_school_name_g1,prim_school_name_oth_g1,primary_id_g1,primary_lbl_pull_g1,primary_lbl_name_g1,prim_start_g1,primary_start_year_g1,prim_stop_g1,prim_same_brngy_g1,prim_live_prov_g1,prim_live_prov_oth_g1,prim_live_munic_g1,prim_live_munic_oth_g1,prim_live_brngy_g1,prim_live_brngy_oth_g1,prim_live_else_yn_g1,live_else_prim_g1_count,SET-OF-live_else_prim_g1,liveprim_count_g1,PARENT_KEY,KEY,SET-OF-primary_school_g1
2,the second,ika-duha,1,ILOILO,,OTON,,116629,,116629,San Antonio-San Nicolas ES,San Antonio-San Nicolas ES,06-1995,1995,05-2000,0,ILOILO,,OTON,,LAMBUYAO,,0,1,,1,uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-education_g1-edu_repeat_g1[2],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[2],uuid:b1bb4d1b-90ef-4e26-ad2f-79bccfdf30dd/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
1,the first,una,0,-666,Zamboanga del Norte,,Sindangan,,Juan Bugarin Central ES,,,Juan Bugarin Central ES,06-1985,1985,03-1988,1,,,,,,,0,1,,1,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-education_g1-edu_repeat_g1[1],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
2,the second,ika-duha,0,-666,Zamboanga del Sur,,Ipil,,Ipil Central ES,,,Ipil Central ES,06-1988,1988,03-1989,1,,,,,,,0,1,,1,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-education_g1-edu_repeat_g1[1],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[2],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
3,the third,ika-tatlo,0,-666,Zamboanga del Norte,,Liloy,,Liloy ES,,,Liloy ES,06-1989,1989,03-1991,1,,,,,,,0,1,,1,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-education_g1-edu_repeat_g1[1],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[3],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,the first,una,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-education_g1-edu_repeat_g1[2],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:04e7a92d-4335-4183-bbc7-79e69eee18c7/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,TUBUNGAN,,501248,,501248,Adgao-Tagpuan-Ingay Integrated School,Adgao-Tagpuan-Ingay Integrated School,,,,0,ILOILO,,TUBUNGAN,,TABAT,,0,1,,1,uuid:9c4d1a27-5f14-49f5-88a7-1ee3aead5951/consented-available_today-education_g1-edu_repeat_g1[1],uuid:9c4d1a27-5f14-49f5-88a7-1ee3aead5951/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:9c4d1a27-5f14-49f5-88a7-1ee3aead5951/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:9c4d1a27-5f14-49f5-88a7-1ee3aead5951/consented-available_today-education_g1-edu_repeat_g1[2],uuid:9c4d1a27-5f14-49f5-88a7-1ee3aead5951/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:9c4d1a27-5f14-49f5-88a7-1ee3aead5951/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[2],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[3],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[3]/primary_school_history_g1-primary_school_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[3]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[4],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[4]/primary_school_history_g1-primary_school_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[4]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,117580,,117580,Arevalo ES,Arevalo ES,,,,1,,,,,,,0,1,,1,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[5],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[5]/primary_school_history_g1-primary_school_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[5]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[6],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[6]/primary_school_history_g1-primary_school_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[6]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,ILOILO CITY (Capital),,-999,,-999,,,,,,-999,ILOILO,,ILOILO CITY (Capital),,-999,,0,1,,1,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[7],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[7]/primary_school_history_g1-primary_school_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[7]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[8],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[8]/primary_school_history_g1-primary_school_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[8]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116622,,116622,Cagbang ES,Cagbang ES,,,,1,,,,,,,0,1,,1,uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[9],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[9]/primary_school_history_g1-primary_school_g1[1],uuid:d4eb72a4-ae82-4d56-a2f6-9018f56c26d9/consented-available_today-education_g1-edu_repeat_g1[9]/primary_school_history_g1-primary_school_g1
1,the first,una,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,-999,9,-999,1,,,,,,,0,1,,1,uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-education_g1-edu_repeat_g1[1],uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
2,the second,ika-duha,1,ILOILO,,ILOILO CITY (Capital),,-999,,-999,,,-999,9,-999,1,,,,,,,0,1,,1,uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-education_g1-edu_repeat_g1[1],uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[2],uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
3,the third,ika-tatlo,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,-999,9,03-2013,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-education_g1-edu_repeat_g1[1],uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[3],uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,the first,una,1,ILOILO,,GUIMBAL,,-999,,-999,,,,,,0,ILOILO,,GUIMBAL,,TORREBLANCA-BLUMENTRITT (POB.),,0,1,,1,uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-education_g1-edu_repeat_g1[2],uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:a0e594ac-127e-4cab-9cfa-659526641b44/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
1,this,ini,1,NEGROS OCCIDENTAL,,CADIZ CITY,,117569,,117569,Aluyan ES,Aluyan ES,,,,1,,,,,,,0,1,,1,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-education_g1-edu_repeat_g1[1],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-education_g1-edu_repeat_g1[2],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:5c918bf3-6675-4d52-9e28-45b6cb6ee80f/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,BINGAWAN,,116104,,116104,Alabidhan ES,Alabidhan ES,,,,1,,,,,,,0,1,,1,uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-available_today-education_g1-edu_repeat_g1[1],uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-available_today-education_g1-edu_repeat_g1[2],uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:c073f2b1-9256-4152-bead-6ecd69396123/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
1,the first,una,1,ILOILO,,OTON,,-666,Tagbac manwi Daycare,-666,,Tagbac manwi Daycare,06-1998,1998,03-1999,1,,,,,,,0,1,,1,uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-education_g1-edu_repeat_g1[1],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
2,the second,ika-duha,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,06-1999,1999,03-2005,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-education_g1-edu_repeat_g1[1],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[2],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,the first,una,1,ILOILO,,LAMBUNAO,,116457,,116457,Hipgos ES,Hipgos ES,06-1988,1988,03-1992,1,,,,,,,0,1,,1,uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-education_g1-edu_repeat_g1[2],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
2,the second,ika-duha,1,ILOILO,,LAMBUNAO,,116428,,116428,Don Eugenio Ladrido MES,Don Eugenio Ladrido MES,06-1992,1992,03-1994,0,ILOILO,,LAMBUNAO,,HIPGOS,,0,1,,1,uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-education_g1-edu_repeat_g1[2],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[2],uuid:8a238b46-d225-495a-ae6e-712a4dfcbfb3/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,1,,,,,,,0,1,,1,uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[1],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,this,ini,0,-666,Cebu,,Tipolo,,Mandaue,,,Mandaue,-999,9,-999,1,,,,,,,0,1,,1,uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[2],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
2,the second,ika-duha,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,-999,9,-999,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[2],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[2],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
1,this,ini,0,-666,Cebu,,Tipolo,,Tipolo ES,,,Tipolo ES,06-2001,2001,03-2003,1,,,,,,,0,1,,1,uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[3],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[3]/primary_school_history_g1-primary_school_g1[1],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[3]/primary_school_history_g1-primary_school_g1
2,the second,ika-duha,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,06-2003,2003,03-2008,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[3],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[3]/primary_school_history_g1-primary_school_g1[2],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-education_g1-edu_repeat_g1[3]/primary_school_history_g1-primary_school_g1
1,the first,una,0,-666,Quezon city,,Bagong Silangan,,Bagong Silangan ES,,,Bagong Silangan ES,06-2005,2005,11-2009,1,,,,,,,0,1,,1,uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[1],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
2,the second,ika-duha,0,-666,Bulacan,,San Jose del monte,,Tower Vell ES,,,Tower Vell ES,11-2009,2009,03-2011,1,,,,,,,0,1,,1,uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[1],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[2],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,the first,una,0,-666,Quezon city,,Bagong silangan,,Bagong Silangan ES,,,Bagong Silangan ES,06-2005,2005,11-2009,1,,,,,,,0,1,,1,uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[2],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
2,the second,ika-duha,0,-666,Bulacan,,San Jose delmonte,,Tower Vell ES,,,Tower Vell ES,11-2009,2009,03-2011,1,,,,,,,0,1,,1,uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[2],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[2],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
1,the first,una,0,-666,Cagayann de oro,,Misamis oriental,,Claveria central school,,,Claveria central school,,,,1,,,,,,,0,1,,1,uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[3],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[3]/primary_school_history_g1-primary_school_g1[1],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[3]/primary_school_history_g1-primary_school_g1
1,the first,una,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[4],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[4]/primary_school_history_g1-primary_school_g1[1],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-education_g1-edu_repeat_g1[4]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:b1d61f4e-4112-4c12-9136-163774329343/consented-available_today-education_g1-edu_repeat_g1[1],uuid:b1d61f4e-4112-4c12-9136-163774329343/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:b1d61f4e-4112-4c12-9136-163774329343/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ANTIQUE,,LAUA-AN,,115118,,115118,Oloc ES,Oloc ES,,,,1,,,,,,,0,1,,1,uuid:b1d61f4e-4112-4c12-9136-163774329343/consented-available_today-education_g1-edu_repeat_g1[2],uuid:b1d61f4e-4112-4c12-9136-163774329343/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:b1d61f4e-4112-4c12-9136-163774329343/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116625,,116625,Lambuyao ES,Lambuyao ES,,,,1,,,,,,,0,1,,1,uuid:2dfe3dff-7d0c-4dc1-8f99-b3ce30c06dd9/consented-available_today-education_g1-edu_repeat_g1[1],uuid:2dfe3dff-7d0c-4dc1-8f99-b3ce30c06dd9/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:2dfe3dff-7d0c-4dc1-8f99-b3ce30c06dd9/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:2dfe3dff-7d0c-4dc1-8f99-b3ce30c06dd9/consented-available_today-education_g1-edu_repeat_g1[2],uuid:2dfe3dff-7d0c-4dc1-8f99-b3ce30c06dd9/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:2dfe3dff-7d0c-4dc1-8f99-b3ce30c06dd9/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,,,,1,,,,,,,0,1,,1,uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-available_today-education_g1-edu_repeat_g1[1],uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,,,,1,,,,,,,0,1,,1,uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-available_today-education_g1-edu_repeat_g1[2],uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:3cd7e6e7-8844-4394-8681-2229ce945f62/consented-available_today-education_g1-edu_repeat_g1[1],uuid:3cd7e6e7-8844-4394-8681-2229ce945f62/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1[1],uuid:3cd7e6e7-8844-4394-8681-2229ce945f62/consented-available_today-education_g1-edu_repeat_g1[1]/primary_school_history_g1-primary_school_g1
1,this,ini,1,-666,Libac sultan kudarat,,Salaman,,Salaman CES,,,Salaman CES,-999,9,-999,1,,,,,,,0,1,,1,uuid:3cd7e6e7-8844-4394-8681-2229ce945f62/consented-available_today-education_g1-edu_repeat_g1[2],uuid:3cd7e6e7-8844-4394-8681-2229ce945f62/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[1],uuid:3cd7e6e7-8844-4394-8681-2229ce945f62/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
2,the second,ika-duha,0,-666,Zamboanga Del norte,,Tampilisan,,Sandayong,,,Sandayong,-999,9,-999,1,,,,,,,0,1,,1,uuid:3cd7e6e7-8844-4394-8681-2229ce945f62/consented-available_today-education_g1-edu_repeat_g1[2],uuid:3cd7e6e7-8844-4394-8681-2229ce945f62/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1[2],uuid:3cd7e6e7-8844-4394-8681-2229ce945f62/consented-available_today-education_g1-edu_repeat_g1[2]/primary_school_history_g1-primary_school_g1
