parent_dedup_index,parent_dedup_name,parent_name_selected,parent_randnum,parent_dedup_label,PARENT_KEY,KEY,SET-OF-parent_dedup
3,1,1,,Mercy Boteros,uuid:b1d61f4e-4112-4c12-9136-163774329343,uuid:b1d61f4e-4112-4c12-9136-163774329343/consented-short_roster-parent_dedup[3],uuid:b1d61f4e-4112-4c12-9136-163774329343/consented-short_roster-parent_dedup
4,2,1,0.505287472255406,Julito Samillano,uuid:b1d61f4e-4112-4c12-9136-163774329343,uuid:b1d61f4e-4112-4c12-9136-163774329343/consented-short_roster-parent_dedup[4],uuid:b1d61f4e-4112-4c12-9136-163774329343/consented-short_roster-parent_dedup
1,1,1,,Andrea Langusta,uuid:2dfe3dff-7d0c-4dc1-8f99-b3ce30c06dd9,uuid:2dfe3dff-7d0c-4dc1-8f99-b3ce30c06dd9/consented-short_roster-parent_dedup[1],uuid:2dfe3dff-7d0c-4dc1-8f99-b3ce30c06dd9/consented-short_roster-parent_dedup
1,3,1,0.14233322916635016,Teo Fredo Cardos Jr.,uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930,uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-short_roster-parent_dedup[1],uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-short_roster-parent_dedup
2,4,1,0.6461078480969794,Sheila Joy Octavio,uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930,uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-short_roster-parent_dedup[2],uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-short_roster-parent_dedup
3,3,1,0.44955990372629373,Teo Fredo Cardos Jr.,uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930,uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-short_roster-parent_dedup[3],uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-short_roster-parent_dedup
4,4,1,0.0012000745694757953,Sheila Joy Octavio,uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930,uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-short_roster-parent_dedup[4],uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-short_roster-parent_dedup
5,3,1,0.33956386983457176,Teo Fredo Cardos Jr.,uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930,uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-short_roster-parent_dedup[5],uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-short_roster-parent_dedup
6,4,1,0.39204945272314484,Sheila Joy Octavio,uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930,uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-short_roster-parent_dedup[6],uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-short_roster-parent_dedup
1,1,1,,Catherine Perez,uuid:3cd7e6e7-8844-4394-8681-2229ce945f62,uuid:3cd7e6e7-8844-4394-8681-2229ce945f62/consented-short_roster-parent_dedup[1],uuid:3cd7e6e7-8844-4394-8681-2229ce945f62/consented-short_roster-parent_dedup
2,1,1,,Catherine Perez,uuid:3cd7e6e7-8844-4394-8681-2229ce945f62,uuid:3cd7e6e7-8844-4394-8681-2229ce945f62/consented-short_roster-parent_dedup[2],uuid:3cd7e6e7-8844-4394-8681-2229ce945f62/consented-short_roster-parent_dedup
