primary_repeat_index_c,index_namprim_c,index_namprim_hili_c,prim_reg6_c,prim_prov_c,prim_prov_oth_c,prim_munic_c,prim_munic_oth_c,prim_school_name_c,prim_school_name_oth_c,primary_id_c,primary_lbl_pull_c,primary_lbl_name_c,prim_start_c,primary_start_year_c,prim_stop_c,prim_same_brngy_c,prim_live_prov_c,prim_live_prov_oth_c,prim_live_munic_c,prim_live_munic_oth_c,prim_live_brngy_c,prim_live_brngy_oth_c,prim_live_else_yn_c,live_else_prim_c_count,SET-OF-live_else_prim_c,liveprim_count_c,PARENT_KEY,KEY,SET-OF-primary_school_c
2,the second,ika-duha,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,08-2023,2023,03-2026,1,,,,,,,0,1,,1,uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-child_edu-edu_repeat_c[2],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c[2],uuid:259d6494-cfbf-401b-b6cf-25119185e6f9/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-child_edu-edu_repeat_c[1],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[1],uuid:66a286c2-f593-4864-b64e-ffb902b4e919/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:b1d61f4e-4112-4c12-9136-163774329343/consented-available_today-child_edu-edu_repeat_c[1],uuid:b1d61f4e-4112-4c12-9136-163774329343/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[1],uuid:b1d61f4e-4112-4c12-9136-163774329343/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:b1d61f4e-4112-4c12-9136-163774329343/consented-available_today-child_edu-edu_repeat_c[2],uuid:b1d61f4e-4112-4c12-9136-163774329343/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c[1],uuid:b1d61f4e-4112-4c12-9136-163774329343/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c
1,the first,una,1,ILOILO,,OTON,,-666,Manwi School,-666,,Manwi School,-999,9,-999,1,,,,,,,0,1,,1,uuid:2dfe3dff-7d0c-4dc1-8f99-b3ce30c06dd9/consented-available_today-child_edu-edu_repeat_c[1],uuid:2dfe3dff-7d0c-4dc1-8f99-b3ce30c06dd9/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[1],uuid:2dfe3dff-7d0c-4dc1-8f99-b3ce30c06dd9/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
2,the second,ika-duha,1,ILOILO,,OTON,,116628,,116628,Sambaludan ES,Sambaludan ES,-999,9,-999,1,,,,,,,0,1,,1,uuid:2dfe3dff-7d0c-4dc1-8f99-b3ce30c06dd9/consented-available_today-child_edu-edu_repeat_c[1],uuid:2dfe3dff-7d0c-4dc1-8f99-b3ce30c06dd9/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[2],uuid:2dfe3dff-7d0c-4dc1-8f99-b3ce30c06dd9/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
3,the third,ika-tatlo,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,-999,9,-999,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:2dfe3dff-7d0c-4dc1-8f99-b3ce30c06dd9/consented-available_today-child_edu-edu_repeat_c[1],uuid:2dfe3dff-7d0c-4dc1-8f99-b3ce30c06dd9/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[3],uuid:2dfe3dff-7d0c-4dc1-8f99-b3ce30c06dd9/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,,,,1,,,,,,,0,1,,1,uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-available_today-child_edu-edu_repeat_c[1],uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[1],uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,,,,1,,,,,,,0,1,,1,uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-available_today-child_edu-edu_repeat_c[2],uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c[1],uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-available_today-child_edu-edu_repeat_c[2]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116634,,116634,Tagbac ES,Tagbac ES,,,,1,,,,,,,0,1,,1,uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-available_today-child_edu-edu_repeat_c[3],uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-available_today-child_edu-edu_repeat_c[3]/primary_school_history_c-primary_school_c[1],uuid:1a68de03-0645-48a3-bdfd-bd4b2b999930/consented-available_today-child_edu-edu_repeat_c[3]/primary_school_history_c-primary_school_c
1,this,ini,1,ILOILO,,OTON,,116626,,116626,Oton CES,Oton CES,,,,0,ILOILO,,OTON,,TAGBAC SUR,,0,1,,1,uuid:3cd7e6e7-8844-4394-8681-2229ce945f62/consented-available_today-child_edu-edu_repeat_c[1],uuid:3cd7e6e7-8844-4394-8681-2229ce945f62/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c[1],uuid:3cd7e6e7-8844-4394-8681-2229ce945f62/consented-available_today-child_edu-edu_repeat_c[1]/primary_school_history_c-primary_school_c
